ct_i,ct_j,pair_type,distance
TypeA,TypeA,within_i,0.08891338109970093
TypeA,TypeA,within_i,0.05133455991744995
TypeA,TypeA,within_i,0.04653787612915039
TypeA,TypeA,within_i,0.07576197385787964
TypeA,TypeA,within_i,0.11088031530380249
TypeA,TypeA,within_i,0.06455045938491821
TypeA,TypeA,within_i,0.0824422836303711
TypeA,TypeA,within_i,0.061402201652526855
TypeA,TypeA,within_i,0.026373207569122314
TypeA,TypeA,within_i,0.04568964242935181
TypeA,TypeA,within_i,0.08864068984985352
TypeA,TypeA,within_i,0.05444967746734619
TypeA,TypeA,within_i,0.07442742586135864
TypeA,TypeA,within_i,0.06561726331710815
TypeA,TypeA,within_i,0.07097733020782471
TypeA,TypeA,within_i,0.0629122257232666
TypeA,TypeA,within_i,0.09849411249160767
TypeA,TypeA,within_i,0.08707374334335327
TypeA,TypeA,within_i,0.07851731777191162
TypeA,TypeA,within_i,0.028530895709991455
TypeA,TypeA,within_i,0.06324809789657593
TypeA,TypeA,within_i,0.06255626678466797
TypeA,TypeA,within_i,0.08720415830612183
TypeA,TypeA,within_i,0.08160120248794556
TypeA,TypeA,within_i,0.06562727689743042
TypeA,TypeA,within_i,0.04923027753829956
TypeA,TypeA,within_i,0.0646631121635437
TypeA,TypeA,within_i,0.09558647871017456
TypeA,TypeA,within_i,0.10238587856292725
TypeA,TypeA,within_i,0.07390576601028442
TypeA,TypeA,within_i,0.06614744663238525
TypeA,TypeA,within_i,0.09517031908035278
TypeA,TypeA,within_i,0.07243692874908447
TypeA,TypeA,within_i,0.030360162258148193
TypeA,TypeA,within_i,0.07777488231658936
TypeA,TypeA,within_i,0.13740116357803345
TypeA,TypeA,within_i,0.05452817678451538
TypeA,TypeA,within_i,0.05330455303192139
TypeA,TypeA,within_i,0.03734081983566284
TypeA,TypeA,within_i,0.06685233116149902
TypeA,TypeA,within_i,0.03780639171600342
TypeA,TypeA,within_i,0.045224785804748535
TypeA,TypeA,within_i,0.03970104455947876
TypeA,TypeA,within_i,0.03305459022521973
TypeA,TypeA,within_i,0.09289014339447021
TypeA,TypeA,within_i,0.0738646388053894
TypeA,TypeA,within_i,0.07213598489761353
TypeA,TypeA,within_i,0.09732097387313843
TypeA,TypeA,within_i,0.03843259811401367
TypeA,TypeA,within_i,0.057512104511260986
TypeA,TypeA,within_i,0.05381488800048828
TypeA,TypeA,within_i,0.14385837316513062
TypeA,TypeA,within_i,0.07649064064025879
TypeA,TypeA,within_i,0.06075644493103027
TypeA,TypeA,within_i,0.06608080863952637
TypeA,TypeA,within_i,0.09511327743530273
TypeA,TypeA,within_i,0.1205863356590271
TypeA,TypeA,within_i,0.051461875438690186
TypeA,TypeA,within_i,0.11880671977996826
TypeA,TypeA,within_i,0.11025243997573853
TypeA,TypeA,within_i,0.07384097576141357
TypeA,TypeA,within_i,0.05837571620941162
TypeA,TypeA,within_i,0.08251982927322388
TypeA,TypeA,within_i,0.0695638656616211
TypeA,TypeA,within_i,0.04333841800689697
TypeA,TypeA,within_i,0.07665359973907471
TypeA,TypeA,within_i,0.0885779857635498
TypeA,TypeA,within_i,0.07280588150024414
TypeA,TypeA,within_i,0.09851288795471191
TypeA,TypeA,within_i,0.04411119222640991
TypeA,TypeA,within_i,0.11367177963256836
TypeA,TypeA,within_i,0.056986868381500244
TypeA,TypeA,within_i,0.056081414222717285
TypeA,TypeA,within_i,0.07284343242645264
TypeA,TypeA,within_i,0.06124472618103027
TypeA,TypeA,within_i,0.07693791389465332
TypeA,TypeA,within_i,0.07507330179214478
TypeA,TypeA,within_i,0.06819260120391846
TypeA,TypeA,within_i,0.08466249704360962
TypeA,TypeA,within_i,0.09185677766799927
TypeA,TypeA,within_i,0.08889549970626831
TypeA,TypeA,within_i,0.0513802170753479
TypeA,TypeA,within_i,0.07821577787399292
TypeA,TypeA,within_i,0.05136150121688843
TypeA,TypeA,within_i,0.05321025848388672
TypeA,TypeA,within_i,0.08556091785430908
TypeA,TypeA,within_i,0.12577831745147705
TypeA,TypeA,within_i,0.08056414127349854
TypeA,TypeA,within_i,0.06271135807037354
TypeA,TypeA,within_i,0.08147937059402466
TypeA,TypeA,within_i,0.08503228425979614
TypeA,TypeA,within_i,0.06261461973190308
TypeA,TypeA,within_i,0.0672767162322998
TypeA,TypeA,within_i,0.08644306659698486
TypeA,TypeA,within_i,0.04922306537628174
TypeA,TypeA,within_i,0.05419212579727173
TypeA,TypeA,within_i,0.0747644305229187
TypeA,TypeA,within_i,0.06746870279312134
TypeA,TypeA,within_i,0.08521473407745361
TypeA,TypeA,within_i,0.05215251445770264
TypeA,TypeA,within_i,0.07799363136291504
TypeA,TypeA,within_i,0.05415242910385132
TypeA,TypeA,within_i,0.05673879384994507
TypeA,TypeA,within_i,0.059113144874572754
TypeA,TypeA,within_i,0.0634196400642395
TypeA,TypeA,within_i,0.07498860359191895
TypeA,TypeA,within_i,0.05336481332778931
TypeA,TypeA,within_i,0.048155784606933594
TypeA,TypeA,within_i,0.08078289031982422
TypeA,TypeA,within_i,0.09570324420928955
TypeA,TypeA,within_i,0.12392115592956543
TypeA,TypeA,within_i,0.0480649471282959
TypeA,TypeA,within_i,0.053491413593292236
TypeA,TypeA,within_i,0.0792391300201416
TypeA,TypeA,within_i,0.030670642852783203
TypeA,TypeA,within_i,0.05719494819641113
TypeA,TypeA,within_i,0.07872074842453003
TypeA,TypeA,within_i,0.07457441091537476
TypeA,TypeA,within_i,0.05276751518249512
TypeA,TypeA,within_i,0.05015283823013306
TypeA,TypeA,within_i,0.052719295024871826
TypeA,TypeA,within_i,0.07753771543502808
TypeA,TypeA,within_i,0.05697506666183472
TypeA,TypeA,within_i,0.05956906080245972
TypeA,TypeA,within_i,0.059642791748046875
TypeA,TypeA,within_i,0.07470041513442993
TypeA,TypeA,within_i,0.08310943841934204
TypeA,TypeA,within_i,0.06038779020309448
TypeA,TypeA,within_i,0.06641948223114014
TypeA,TypeA,within_i,0.05866211652755737
TypeA,TypeA,within_i,0.07204526662826538
TypeA,TypeA,within_i,0.044008851051330566
TypeA,TypeA,within_i,0.08292579650878906
TypeA,TypeA,within_i,0.03765004873275757
TypeA,TypeA,within_i,0.062413573265075684
TypeA,TypeA,within_i,0.06136655807495117
TypeA,TypeA,within_i,0.09080970287322998
TypeA,TypeA,within_i,0.052326202392578125
TypeA,TypeA,within_i,0.042205214500427246
TypeA,TypeA,within_i,0.0930071473121643
TypeA,TypeA,within_i,0.06138724088668823
TypeA,TypeA,within_i,0.03888171911239624
TypeA,TypeA,within_i,0.08994930982589722
TypeA,TypeA,within_i,0.04962414503097534
TypeA,TypeA,within_i,0.08192861080169678
TypeA,TypeA,within_i,0.05054473876953125
TypeA,TypeA,within_i,0.09502553939819336
TypeA,TypeA,within_i,0.16378915309906006
TypeA,TypeA,within_i,0.03279566764831543
TypeA,TypeA,within_i,0.07011818885803223
TypeA,TypeA,within_i,0.06588804721832275
TypeA,TypeA,within_i,0.08689850568771362
TypeA,TypeA,within_i,0.06689995527267456
TypeA,TypeA,within_i,0.06620258092880249
TypeA,TypeA,within_i,0.09866517782211304
TypeA,TypeA,within_i,0.08568888902664185
TypeA,TypeA,within_i,0.08482348918914795
TypeA,TypeA,within_i,0.06735813617706299
TypeA,TypeA,within_i,0.0600622296333313
TypeA,TypeA,within_i,0.12407761812210083
TypeA,TypeA,within_i,0.0755111575126648
TypeA,TypeA,within_i,0.09204328060150146
TypeA,TypeA,within_i,0.0842394232749939
TypeA,TypeA,within_i,0.09973734617233276
TypeA,TypeA,within_i,0.05870622396469116
TypeA,TypeA,within_i,0.1281348466873169
TypeA,TypeA,within_i,0.0762261152267456
TypeA,TypeA,within_i,0.09285932779312134
TypeA,TypeA,within_i,0.07572102546691895
TypeA,TypeA,within_i,0.05560624599456787
TypeA,TypeA,within_i,0.06986886262893677
TypeA,TypeA,within_i,0.08972114324569702
TypeA,TypeA,within_i,0.0820116400718689
TypeA,TypeA,within_i,0.07082754373550415
TypeA,TypeA,within_i,0.06482195854187012
TypeA,TypeA,within_i,0.03760761022567749
TypeA,TypeA,within_i,0.0391659140586853
TypeA,TypeA,within_i,0.06449824571609497
TypeA,TypeA,within_i,0.05320626497268677
TypeA,TypeA,within_i,0.058585405349731445
TypeA,TypeA,within_i,0.07246685028076172
TypeA,TypeA,within_i,0.07675504684448242
TypeA,TypeA,within_i,0.05928301811218262
TypeA,TypeA,within_i,0.04633688926696777
TypeA,TypeA,within_i,0.09973454475402832
TypeA,TypeA,within_i,0.054738402366638184
TypeA,TypeA,within_i,0.08936595916748047
TypeA,TypeA,within_i,0.08035564422607422
TypeA,TypeA,within_i,0.08006936311721802
TypeA,TypeA,within_i,0.06901371479034424
TypeA,TypeA,within_i,0.05211573839187622
TypeA,TypeA,within_i,0.06716805696487427
TypeA,TypeA,within_i,0.05513715744018555
TypeA,TypeA,within_i,0.05573183298110962
TypeA,TypeA,within_i,0.0427209734916687
TypeA,TypeA,within_i,0.05764967203140259
TypeA,TypeA,within_i,0.09104615449905396
TypeA,TypeA,within_i,0.07288533449172974
TypeA,TypeA,within_i,0.07308846712112427
TypeA,TypeA,within_i,0.10287731885910034
TypeA,TypeA,within_i,0.1048511266708374
TypeA,TypeA,within_i,0.09305429458618164
TypeA,TypeA,within_i,0.05674809217453003
TypeA,TypeA,within_i,0.06497997045516968
TypeA,TypeA,within_i,0.05251753330230713
TypeA,TypeA,within_i,0.054584622383117676
TypeA,TypeA,within_i,0.05261784791946411
TypeA,TypeA,within_i,0.10246038436889648
TypeA,TypeA,within_i,0.12119036912918091
TypeA,TypeA,within_i,0.06041908264160156
TypeA,TypeA,within_i,0.09736126661300659
TypeA,TypeA,within_i,0.07527989149093628
TypeA,TypeA,within_i,0.06547915935516357
TypeA,TypeA,within_i,0.10755884647369385
TypeA,TypeA,within_i,0.06383281946182251
TypeA,TypeA,within_i,0.10613983869552612
TypeA,TypeA,within_i,0.06168943643569946
TypeA,TypeA,within_i,0.06524741649627686
TypeA,TypeA,within_i,0.09717482328414917
TypeA,TypeA,within_i,0.15292870998382568
TypeA,TypeA,within_i,0.05869072675704956
TypeA,TypeA,within_i,0.06951957941055298
TypeA,TypeA,within_i,0.05889803171157837
TypeA,TypeA,within_i,0.060580551624298096
TypeA,TypeA,within_i,0.1002424955368042
TypeA,TypeA,within_i,0.08439218997955322
TypeA,TypeA,within_i,0.09613770246505737
TypeA,TypeA,within_i,0.09345018863677979
TypeA,TypeA,within_i,0.032301902770996094
TypeA,TypeA,within_i,0.059454500675201416
TypeA,TypeA,within_i,0.07002568244934082
TypeA,TypeA,within_i,0.06305688619613647
TypeA,TypeA,within_i,0.08073031902313232
TypeA,TypeA,within_i,0.07254689931869507
TypeA,TypeA,within_i,0.07009279727935791
TypeA,TypeA,within_i,0.08193176984786987
TypeA,TypeA,within_i,0.0653037428855896
TypeA,TypeA,within_i,0.07580476999282837
TypeA,TypeA,within_i,0.059127628803253174
TypeA,TypeA,within_i,0.07913702726364136
TypeA,TypeA,within_i,0.0359346866607666
TypeA,TypeA,within_i,0.07694727182388306
TypeA,TypeA,within_i,0.060483694076538086
TypeA,TypeA,within_i,0.04288196563720703
TypeA,TypeA,within_i,0.07166814804077148
TypeA,TypeA,within_i,0.11454951763153076
TypeA,TypeA,within_i,0.0768699049949646
TypeA,TypeA,within_i,0.05739593505859375
TypeA,TypeA,within_i,0.059473514556884766
TypeA,TypeA,within_i,0.07477504014968872
TypeA,TypeA,within_i,0.08519327640533447
TypeA,TypeA,within_i,0.05301213264465332
TypeA,TypeA,within_i,0.05030328035354614
TypeA,TypeA,within_i,0.09235894680023193
TypeA,TypeA,within_i,0.0791245698928833
TypeA,TypeA,within_i,0.04671508073806763
TypeA,TypeA,within_i,0.038034915924072266
TypeA,TypeA,within_i,0.06809967756271362
TypeA,TypeA,within_i,0.09700298309326172
TypeA,TypeA,within_i,0.07398921251296997
TypeA,TypeA,within_i,0.02583444118499756
TypeA,TypeA,within_i,0.05510520935058594
TypeA,TypeA,within_i,0.1002267599105835
TypeA,TypeA,within_i,0.029175639152526855
TypeA,TypeA,within_i,0.051933228969573975
TypeA,TypeA,within_i,0.06106412410736084
TypeA,TypeA,within_i,0.031096160411834717
TypeA,TypeA,within_i,0.08969694375991821
TypeA,TypeA,within_i,0.050852298736572266
TypeA,TypeA,within_i,0.04801058769226074
TypeA,TypeA,within_i,0.04608869552612305
TypeA,TypeA,within_i,0.12516367435455322
TypeA,TypeA,within_i,0.05865168571472168
TypeA,TypeA,within_i,0.04590427875518799
TypeA,TypeA,within_i,0.057605862617492676
TypeA,TypeA,within_i,0.11636221408843994
TypeA,TypeA,within_i,0.06550037860870361
TypeA,TypeA,within_i,0.13809090852737427
TypeA,TypeA,within_i,0.08167213201522827
TypeA,TypeA,within_i,0.10797327756881714
TypeA,TypeA,within_i,0.06141930818557739
TypeA,TypeA,within_i,0.03180897235870361
TypeA,TypeA,within_i,0.09525173902511597
TypeA,TypeA,within_i,0.07458561658859253
TypeA,TypeA,within_i,0.09586840867996216
TypeA,TypeA,within_i,0.053579866886138916
TypeA,TypeA,within_i,0.05369102954864502
TypeA,TypeA,within_i,0.0451124906539917
TypeA,TypeA,within_i,0.08581805229187012
TypeA,TypeA,within_i,0.0822303295135498
TypeA,TypeA,within_i,0.07505089044570923
TypeA,TypeA,within_i,0.057811737060546875
TypeA,TypeA,within_i,0.056567609310150146
TypeA,TypeA,within_i,0.06159698963165283
TypeA,TypeA,within_i,0.0666205883026123
TypeA,TypeA,within_i,0.08787000179290771
TypeA,TypeA,within_i,0.11942160129547119
TypeA,TypeA,within_i,0.07454800605773926
TypeA,TypeA,within_i,0.06101036071777344
TypeA,TypeA,within_i,0.04666399955749512
TypeA,TypeA,within_i,0.07285040616989136
TypeA,TypeA,within_i,0.09164690971374512
TypeA,TypeA,within_i,0.07116436958312988
TypeA,TypeA,within_i,0.03640049695968628
TypeA,TypeA,within_i,0.07236695289611816
TypeA,TypeA,within_i,0.07855409383773804
TypeA,TypeA,within_i,0.11960989236831665
TypeA,TypeA,within_i,0.0679776668548584
TypeA,TypeA,within_i,0.06473392248153687
TypeA,TypeA,within_i,0.14523661136627197
TypeA,TypeA,within_i,0.09083795547485352
TypeA,TypeA,within_i,0.059617578983306885
TypeA,TypeA,within_i,0.0671204924583435
TypeA,TypeA,within_i,0.07167059183120728
TypeA,TypeA,within_i,0.08876276016235352
TypeA,TypeA,within_i,0.13152575492858887
TypeA,TypeA,within_i,0.02450615167617798
TypeA,TypeA,within_i,0.02833801507949829
TypeA,TypeA,within_i,0.08568954467773438
TypeA,TypeA,within_i,0.06986117362976074
TypeA,TypeA,within_i,0.04907745122909546
TypeA,TypeA,within_i,0.07094085216522217
TypeA,TypeA,within_i,0.09121376276016235
TypeA,TypeA,within_i,0.03628164529800415
TypeA,TypeA,within_i,0.02029275894165039
TypeA,TypeA,within_i,0.09029209613800049
TypeA,TypeA,within_i,0.06598770618438721
TypeA,TypeA,within_i,0.08326226472854614
TypeA,TypeA,within_i,0.0976361632347107
TypeA,TypeA,within_i,0.08056318759918213
TypeA,TypeA,within_i,0.06734174489974976
TypeA,TypeA,within_i,0.07913953065872192
TypeA,TypeA,within_i,0.05189722776412964
TypeA,TypeA,within_i,0.08448708057403564
TypeA,TypeA,within_i,0.12156945466995239
TypeA,TypeA,within_i,0.10621064901351929
TypeA,TypeA,within_i,0.07942318916320801
TypeA,TypeA,within_i,0.0947268009185791
TypeA,TypeA,within_i,0.11759132146835327
TypeA,TypeA,within_i,0.10499095916748047
TypeA,TypeA,within_i,0.05855041742324829
TypeA,TypeA,within_i,0.05066204071044922
TypeA,TypeA,within_i,0.095162034034729
TypeA,TypeA,within_i,0.07396209239959717
TypeA,TypeA,within_i,0.07773137092590332
TypeA,TypeA,within_i,0.056173086166381836
TypeA,TypeA,within_i,0.07962346076965332
TypeA,TypeA,within_i,0.04933369159698486
TypeA,TypeA,within_i,0.06952255964279175
TypeA,TypeA,within_i,0.14852219820022583
TypeA,TypeA,within_i,0.08479177951812744
TypeA,TypeA,within_i,0.02615433931350708
TypeA,TypeA,within_i,0.053873419761657715
TypeA,TypeA,within_i,0.059806764125823975
TypeA,TypeA,within_i,0.11895281076431274
TypeA,TypeA,within_i,0.06988632678985596
TypeA,TypeA,within_i,0.08500611782073975
TypeA,TypeA,within_i,0.05332827568054199
TypeA,TypeA,within_i,0.029555201530456543
TypeA,TypeA,within_i,0.05442500114440918
TypeA,TypeA,within_i,0.054872751235961914
TypeA,TypeA,within_i,0.06397932767868042
TypeA,TypeA,within_i,0.08694547414779663
TypeA,TypeA,within_i,0.06017786264419556
TypeA,TypeA,within_i,0.06345725059509277
TypeA,TypeA,within_i,0.07931387424468994
TypeA,TypeA,within_i,0.0714539885520935
TypeA,TypeA,within_i,0.07944446802139282
TypeA,TypeA,within_i,0.0791897177696228
TypeA,TypeA,within_i,0.08156871795654297
TypeA,TypeA,within_i,0.06947988271713257
TypeA,TypeA,within_i,0.042736947536468506
TypeA,TypeA,within_i,0.10583549737930298
TypeA,TypeA,within_i,0.05430877208709717
TypeA,TypeA,within_i,0.0629928708076477
TypeA,TypeA,within_i,0.12968182563781738
TypeA,TypeA,within_i,0.08455348014831543
TypeA,TypeA,within_i,0.04989594221115112
TypeA,TypeA,within_i,0.07462245225906372
TypeA,TypeA,within_i,0.08482605218887329
TypeA,TypeA,within_i,0.03716230392456055
TypeA,TypeA,within_i,0.0442165732383728
TypeA,TypeA,within_i,0.07327872514724731
TypeA,TypeA,within_i,0.04654639959335327
TypeA,TypeA,within_i,0.06465214490890503
TypeA,TypeA,within_i,0.09164172410964966
TypeA,TypeA,within_i,0.0738402009010315
TypeA,TypeA,within_i,0.10103172063827515
TypeA,TypeA,within_i,0.04891926050186157
TypeA,TypeA,within_i,0.03638100624084473
TypeA,TypeA,within_i,0.06381452083587646
TypeA,TypeA,within_i,0.07914865016937256
TypeA,TypeA,within_i,0.07400071620941162
TypeA,TypeA,within_i,0.06601423025131226
TypeA,TypeA,within_i,0.09086394309997559
TypeA,TypeA,within_i,0.031177639961242676
TypeA,TypeA,within_i,0.06650793552398682
TypeA,TypeA,within_i,0.09522759914398193
TypeA,TypeA,within_i,0.09399044513702393
TypeA,TypeA,within_i,0.03939712047576904
TypeA,TypeA,within_i,0.06627750396728516
TypeA,TypeA,within_i,0.0944441556930542
TypeA,TypeA,within_i,0.043595075607299805
TypeA,TypeA,within_i,0.05549156665802002
TypeA,TypeA,within_i,0.07608509063720703
TypeA,TypeA,within_i,0.07694149017333984
TypeA,TypeA,within_i,0.10653841495513916
TypeA,TypeA,within_i,0.10986369848251343
TypeA,TypeA,within_i,0.05778723955154419
TypeA,TypeA,within_i,0.04751455783843994
TypeA,TypeA,within_i,0.12215834856033325
TypeA,TypeA,within_i,0.03894829750061035
TypeA,TypeA,within_i,0.10437119007110596
TypeA,TypeA,within_i,0.09034174680709839
TypeA,TypeA,within_i,0.061808109283447266
TypeA,TypeA,within_i,0.11878353357315063
TypeA,TypeA,within_i,0.08650410175323486
TypeA,TypeA,within_i,0.09703129529953003
TypeA,TypeA,within_i,0.09300172328948975
TypeA,TypeA,within_i,0.11470192670822144
TypeA,TypeA,within_i,0.0963824987411499
TypeA,TypeA,within_i,0.06230330467224121
TypeA,TypeA,within_i,0.061433255672454834
TypeA,TypeA,within_i,0.07407897710800171
TypeA,TypeA,within_i,0.05018043518066406
TypeA,TypeA,within_i,0.07076960802078247
TypeA,TypeA,within_i,0.07263898849487305
TypeA,TypeA,within_i,0.07422888278961182
TypeA,TypeA,within_i,0.10536682605743408
TypeA,TypeA,within_i,0.085457444190979
TypeA,TypeA,within_i,0.05272477865219116
TypeA,TypeA,within_i,0.0738338828086853
TypeA,TypeA,within_i,0.07150816917419434
TypeA,TypeA,within_i,0.07024520635604858
TypeA,TypeA,within_i,0.07949411869049072
TypeA,TypeA,within_i,0.08901125192642212
TypeA,TypeA,within_i,0.06927400827407837
TypeA,TypeA,within_i,0.07273674011230469
TypeA,TypeA,within_i,0.05180639028549194
TypeA,TypeA,within_i,0.05189335346221924
TypeA,TypeA,within_i,0.10173994302749634
TypeA,TypeA,within_i,0.06655198335647583
TypeA,TypeA,within_i,0.05072295665740967
TypeA,TypeA,within_i,0.08478033542633057
TypeA,TypeA,within_i,0.07835739850997925
TypeA,TypeA,within_i,0.08018141984939575
TypeA,TypeA,within_i,0.09523087739944458
TypeA,TypeA,within_i,0.08641999959945679
TypeA,TypeA,within_i,0.04778444766998291
TypeA,TypeA,within_i,0.04590672254562378
TypeA,TypeA,within_i,0.052132368087768555
TypeA,TypeA,within_i,0.07012736797332764
TypeA,TypeA,within_i,0.19030946493148804
TypeA,TypeA,within_i,0.09644544124603271
TypeA,TypeA,within_i,0.03452503681182861
TypeA,TypeA,within_i,0.08577662706375122
TypeA,TypeA,within_i,0.05034297704696655
TypeA,TypeA,within_i,0.036262571811676025
TypeA,TypeA,within_i,0.0520322322845459
TypeA,TypeA,within_i,0.03610581159591675
TypeA,TypeA,within_i,0.07231861352920532
TypeA,TypeA,within_i,0.07648754119873047
TypeA,TypeA,within_i,0.027025222778320312
TypeA,TypeA,within_i,0.025914013385772705
TypeA,TypeA,within_i,0.08922868967056274
TypeA,TypeA,within_i,0.08460253477096558
TypeA,TypeA,within_i,0.05487304925918579
TypeA,TypeA,within_i,0.04842180013656616
TypeA,TypeA,within_i,0.08820170164108276
TypeA,TypeA,within_i,0.06752544641494751
TypeA,TypeA,within_i,0.05657857656478882
TypeA,TypeA,within_i,0.051268696784973145
TypeA,TypeA,within_i,0.07458072900772095
TypeA,TypeA,within_i,0.07415121793746948
TypeA,TypeA,within_i,0.03917640447616577
TypeA,TypeA,within_i,0.10286235809326172
TypeA,TypeA,within_i,0.09101247787475586
TypeA,TypeA,within_i,0.09203678369522095
TypeA,TypeA,within_i,0.07972323894500732
TypeA,TypeA,within_i,0.05007451772689819
TypeA,TypeA,within_i,0.05459725856781006
TypeA,TypeA,within_i,0.04045820236206055
TypeA,TypeA,within_i,0.07445031404495239
TypeA,TypeA,within_i,0.09144306182861328
TypeA,TypeA,within_i,0.036427319049835205
TypeA,TypeA,within_i,0.05101650953292847
TypeA,TypeA,within_i,0.0835229754447937
TypeA,TypeA,within_i,0.07617378234863281
TypeA,TypeA,within_i,0.09970945119857788
TypeA,TypeA,within_i,0.04845315217971802
